known_accuracy,unknown_auroc,unknown_auprc,fpr_at_95_tpr,known_coverage_at_val95,unknown_recall_at_val95,accepted_known_accuracy_at_val95,rejection_rate_at_val95,threshold_at_val95,known_coverage_at_val90,unknown_recall_at_val90,accepted_known_accuracy_at_val90,rejection_rate_at_val90,threshold_at_val90,known_coverage_at_val80,unknown_recall_at_val80,accepted_known_accuracy_at_val80,rejection_rate_at_val80,threshold_at_val80,dataset,embedding,split,holdout_cell_type,score_method,score_family,n_train,n_val,n_test,n_known_test,n_unknown_test,fit_score_seconds,split_seed,model_seed,runtime_seconds_total,peak_memory_mb,started_at_utc,finished_at_utc,python_version,platform,pid
0.6738410596026491,0.8707170239027748,0.8329980574015095,0.6531456953642384,0.9437086092715232,0.6630824372759857,0.6771929824561403,0.2480181200453001,0.3908664584159851,0.8973509933774835,0.6971326164874552,0.683579335793358,0.2904869762174405,0.3614315390586853,0.8021523178807947,0.7652329749103942,0.695562435500516,0.37712344280860705,0.3247682452201843,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed0.npz,CD19+ B,knn_cosine_mean_distance_k10,knn,4225,604,1766,1208,558,0.4796168289999514,0,42,92.06461604200013,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6912251655629139,0.8543194711481402,0.8191208018986361,0.6738410596026491,0.9511589403973509,0.6254480286738351,0.6936466492602262,0.23103057757644394,0.39805760979652405,0.8940397350993378,0.6684587813620072,0.7037037037037037,0.2836919592298981,0.36582931876182556,0.7897350993377483,0.7293906810035843,0.7190775681341719,0.3742921857304643,0.3281466066837311,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed1.npz,CD19+ B,knn_cosine_mean_distance_k10,knn,4225,604,1766,1208,558,0.4942597070000829,1,42,92.06465836400002,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6995033112582781,0.8594465807401077,0.8265822606697522,0.6539735099337748,0.9627483443708609,0.6308243727598566,0.704213241616509,0.22480181200453,0.3961808681488037,0.9122516556291391,0.6702508960573477,0.7105263157894737,0.2718006795016987,0.36759546399116516,0.8062913907284768,0.7275985663082437,0.715605749486653,0.362400906002265,0.32905298471450806,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed2.npz,CD19+ B,knn_cosine_mean_distance_k10,knn,4225,604,1766,1208,558,0.625846342999921,2,42,92.06469024000012,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6821192052980133,0.8586944266419806,0.8237473064683724,0.6572847682119205,0.9412251655629139,0.6379928315412187,0.6886543535620053,0.24178935447338618,0.39191561937332153,0.8965231788079471,0.6738351254480287,0.6934441366574331,0.2836919592298981,0.366730272769928,0.804635761589404,0.7150537634408602,0.7129629629629629,0.3595696489241223,0.33422496914863586,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed3.npz,CD19+ B,knn_cosine_mean_distance_k10,knn,4225,604,1766,1208,558,0.4862504070001705,3,42,92.06471883500012,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.695364238410596,0.8614300719219541,0.8309248712423689,0.6937086092715232,0.9528145695364238,0.6469534050179212,0.6993918331885317,0.23669309173272934,0.3946363031864166,0.8799668874172185,0.6863799283154122,0.7083725305738476,0.29898074745186864,0.36296096444129944,0.7839403973509934,0.7455197132616488,0.7275607180570222,0.383352208380521,0.32858604192733765,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed4.npz,CD19+ B,knn_cosine_mean_distance_k10,knn,4225,604,1766,1208,558,0.48787231500000416,4,42,92.06474804599998,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.5968543046357616,0.8468884260248286,0.7590985269556119,0.7284768211920529,0.9354304635761589,0.6756272401433692,0.6,0.2576443941109853,1.6225872039794922,0.902317880794702,0.7275985663082437,0.6027522935779817,0.29671574178935445,1.3609861135482788,0.7872516556291391,0.7562724014336918,0.6046267087276551,0.384484711211778,1.0765526294708252,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed0.npz,CD19+ B,mahalanobis_diag_min,mahalanobis,4225,604,1766,1208,558,0.4199479869998868,0,42,92.06461290700008,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6423841059602649,0.849017303994873,0.791284421479003,0.7417218543046358,0.9602649006622517,0.6146953405017921,0.646551724137931,0.22140430351075877,1.7129626274108887,0.9130794701986755,0.7043010752688172,0.6446056210335449,0.28199320498301245,1.4101167917251587,0.8385761589403974,0.7383512544802867,0.650542941757157,0.3437146092865232,1.153509259223938,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed1.npz,CD19+ B,mahalanobis_diag_min,mahalanobis,4225,604,1766,1208,558,0.4219762319999063,1,42,92.06465491400013,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6258278145695364,0.8455695601604596,0.739921488754522,0.7483443708609272,0.9495033112582781,0.6039426523297491,0.6277244986922407,0.22536806342015855,1.6982277631759644,0.9155629139072847,0.7240143369175627,0.6292947558770343,0.2865232163080408,1.4379937648773193,0.8195364238410596,0.7598566308243727,0.6262626262626263,0.3635334088335221,1.1210131645202637,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed2.npz,CD19+ B,mahalanobis_diag_min,mahalanobis,4225,604,1766,1208,558,0.42230930600021566,2,42,92.06468672400001,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6374172185430463,0.8468632058676921,0.7629671614366541,0.7367549668874173,0.9486754966887417,0.6505376344086021,0.6378708551483421,0.2406568516421291,1.6187739372253418,0.9072847682119205,0.7060931899641577,0.6368613138686131,0.2865232163080408,1.3701491355895996,0.8228476821192053,0.7419354838709677,0.6368209255533199,0.3556058890147225,1.116127848625183,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed3.npz,CD19+ B,mahalanobis_diag_min,mahalanobis,4225,604,1766,1208,558,0.41209838700001455,3,42,92.06471581599999,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6142384105960265,0.8436646965273327,0.7767519968967362,0.7442052980132451,0.9701986754966887,0.5716845878136201,0.613481228668942,0.20101925254813138,1.7363430261611938,0.9197019867549668,0.6989247311827957,0.6147614761476148,0.2757644394110985,1.373587727546692,0.8079470198675497,0.7383512544802867,0.6290983606557377,0.3646659116647792,1.0838065147399902,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed4.npz,CD19+ B,mahalanobis_diag_min,mahalanobis,4225,604,1766,1208,558,0.4161241010001504,4,42,92.06474475100003,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.7119205298013245,0.731116036459446,0.6156134833816314,0.7375827814569537,0.9495033112582781,0.30824372759856633,0.7253705318221447,0.1319365798414496,0.5421148543526605,0.9014900662251656,0.36200716845878134,0.743801652892562,0.18176670441676104,0.5023459694172799,0.8079470198675497,0.482078853046595,0.7745901639344263,0.2836919592298981,0.4302089771809341,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed0.npz,CD19+ B,mlp_entropy,mlp,4225,604,1766,1208,558,4.420567109999865,0,42,92.06458739300001,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.7135761589403974,0.856635274988725,0.7873748341867595,0.5786423841059603,0.9470198675496688,0.5286738351254481,0.7316433566433567,0.20328425821064552,0.536208584979124,0.8990066225165563,0.6111111111111112,0.7467771639042358,0.2621744054360136,0.4713032159285982,0.8079470198675497,0.7204301075268817,0.7797131147540983,0.35900339750849375,0.37864824415296,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed1.npz,CD19+ B,mlp_entropy,mlp,4225,604,1766,1208,558,4.169288899999856,1,42,92.06463364800015,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.7052980132450332,0.7821022929573452,0.6059312333424045,0.6316225165562914,0.9478476821192053,0.24551971326164876,0.7275109170305677,0.11325028312570781,0.595738906143625,0.9048013245033113,0.35842293906810035,0.7410795974382434,0.1783691959229898,0.5547273704761523,0.7756622516556292,0.5824372759856631,0.7854855923159018,0.33748584371460927,0.47857530923729225,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed2.npz,CD19+ B,mlp_entropy,mlp,4225,604,1766,1208,558,4.006118443000105,2,42,92.06466540800011,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.7144039735099338,0.7092056540625223,0.5182504516915862,0.6812913907284768,0.9544701986754967,0.15053763440860216,0.7311361665221162,0.07870894677236694,0.5503357512354456,0.9155629139072847,0.2168458781362007,0.744122965641953,0.12627406568516422,0.5083311418108581,0.8162251655629139,0.40860215053763443,0.7758620689655172,0.2548131370328426,0.4063921001931047,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed3.npz,CD19+ B,mlp_entropy,mlp,4225,604,1766,1208,558,4.351491334000002,3,42,92.06469647300014,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.706953642384106,0.7093732939305466,0.5402716194784728,0.6589403973509934,0.9495033112582781,0.24551971326164876,0.7227550130775937,0.11211778029445074,0.35907595151717286,0.8816225165562914,0.3225806451612903,0.748356807511737,0.18289920724801811,0.29993183864564504,0.7582781456953642,0.44086021505376344,0.7794759825327511,0.304643261608154,0.22863425329266557,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed4.npz,CD19+ B,mlp_entropy,mlp,4225,604,1766,1208,558,8.230861863999962,4,42,92.06472547600015,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.7119205298013245,0.6098901587979776,0.37207263445289884,0.7549668874172185,0.9354304635761589,0.07706093189964158,0.731858407079646,0.06851642129105323,-0.07866816967725754,0.875,0.13261648745519714,0.750236518448439,0.1274065685164213,-0.15308701992034912,0.7764900662251656,0.25806451612903225,0.7953091684434968,0.23442808607021517,-0.2917497158050537,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed0.npz,CD19+ B,mlp_margin,mlp,4225,604,1766,1208,558,4.420567109999865,0,42,92.06459392800002,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.7135761589403974,0.7313148306392272,0.4876611545364694,0.6018211920529801,0.9528145695364238,0.09498207885304659,0.7263249348392702,0.0622876557191393,-0.0712556317448616,0.8965231788079471,0.2132616487455197,0.7423822714681441,0.13816534541336353,-0.1587824523448944,0.7971854304635762,0.46953405017921146,0.7694704049844237,0.28708946772366933,-0.3236496150493622,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed1.npz,CD19+ B,mlp_margin,mlp,4225,604,1766,1208,558,4.169288899999856,1,42,92.06463748400006,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.7052980132450332,0.6904670773101663,0.44082215417778214,0.6862582781456954,0.9478476821192053,0.1057347670250896,0.7222707423580786,0.06908267270668177,-0.0482235923409462,0.8865894039735099,0.18996415770609318,0.7441643323996265,0.13759909399773498,-0.09602140635251999,0.7955298013245033,0.3602150537634409,0.7731529656607701,0.2536806342015855,-0.19697125256061554,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed2.npz,CD19+ B,mlp_margin,mlp,4225,604,1766,1208,558,4.006118443000105,2,42,92.06466914400016,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.7144039735099338,0.6152190296470366,0.36491907550422154,0.7119205298013245,0.9470198675496688,0.04838709677419355,0.7333916083916084,0.051528878822197054,-0.058189619332551956,0.9081125827814569,0.10215053763440861,0.7484047402005469,0.09513023782559456,-0.1169816330075264,0.7897350993377483,0.24551971326164876,0.7924528301886793,0.22140430351075877,-0.2693866789340973,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed3.npz,CD19+ B,mlp_margin,mlp,4225,604,1766,1208,558,4.351491334000002,3,42,92.06469966200007,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.706953642384106,0.6651504901611717,0.4113819111149737,0.6763245033112583,0.9271523178807947,0.1039426523297491,0.7276785714285714,0.08267270668176671,-0.21272888779640198,0.8733443708609272,0.16308243727598568,0.7507109004739336,0.13816534541336353,-0.3367415964603424,0.7524834437086093,0.3673835125448029,0.7832783278327833,0.2853907134767837,-0.65290766954422,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed4.npz,CD19+ B,mlp_margin,mlp,4225,604,1766,1208,558,8.230861863999962,4,42,92.06472855000015,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.7119205298013245,0.6519848263666357,0.45823016808089756,0.7483443708609272,0.9519867549668874,0.12724014336917563,0.7269565217391304,0.07304643261608154,0.5656014084815979,0.8915562913907285,0.1953405017921147,0.7465181058495822,0.13590033975084936,0.5014553666114807,0.777317880794702,0.35125448028673834,0.7912673056443025,0.26330690826727066,0.40582582354545593,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed0.npz,CD19+ B,mlp_maxprob,mlp,4225,604,1766,1208,558,4.420567109999865,0,42,92.06454959300004,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.7135761589403974,0.7901371383132758,0.636897559483061,0.5960264900662252,0.9395695364238411,0.35842293906810035,0.7348017621145374,0.15458663646659115,0.52107834815979,0.9031456953642384,0.44802867383512546,0.7451879010082493,0.20781426953567383,0.4748407006263733,0.7988410596026491,0.578853046594982,0.7751295336787565,0.3204983012457531,0.3816341757774353,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed1.npz,CD19+ B,mlp_maxprob,mlp,4225,604,1766,1208,558,4.169288899999856,1,42,92.064629406,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.7052980132450332,0.7255809537373306,0.5075551881050879,0.6647350993377483,0.956953642384106,0.14157706093189965,0.7214532871972318,0.07417893544733861,0.6080612540245056,0.8981788079470199,0.25089605734767023,0.7456221198156682,0.14892412231030577,0.5513550639152527,0.7847682119205298,0.45340501792114696,0.790084388185654,0.2904869762174405,0.47222545742988586,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed2.npz,CD19+ B,mlp_maxprob,mlp,4225,604,1766,1208,558,4.006118443000105,2,42,92.06466189700018,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.7144039735099338,0.6459253127299485,0.42583986909009286,0.6986754966887417,0.9437086092715232,0.08960573476702509,0.737719298245614,0.06681766704416761,0.5619055032730103,0.9089403973509934,0.1774193548387097,0.7504553734061931,0.11834654586636467,0.4997956454753876,0.7971854304635762,0.28136200716845877,0.7840083073727934,0.2276330690826727,0.416588693857193,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed3.npz,CD19+ B,mlp_maxprob,mlp,4225,604,1766,1208,558,4.351491334000002,3,42,92.0646934450001,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.706953642384106,0.6802729414417623,0.4571040005795956,0.6614238410596026,0.9403973509933775,0.13620071684587814,0.7279929577464789,0.08380520951302378,0.43547293543815613,0.8733443708609272,0.22401433691756273,0.7516587677725118,0.15741789354473387,0.3420867919921875,0.7516556291390728,0.3906810035842294,0.7830396475770925,0.29331823329558326,0.18128164112567902,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed4.npz,CD19+ B,mlp_maxprob,mlp,4225,604,1766,1208,558,8.230861863999962,4,42,92.06472184000017,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.5612582781456954,0.8315664387951294,0.6955312537762721,0.7061258278145696,0.9437086092715232,0.553763440860215,0.5692982456140351,0.21347678369195924,0.6381006240844727,0.8973509933774835,0.6774193548387096,0.5728782287822878,0.2842582106455266,0.5684971809387207,0.7905629139072847,0.7437275985663082,0.5696335078534032,0.3782559456398641,0.4889976978302002,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed0.npz,CD19+ B,proto_1_minus_max_cosine,prototype,4225,604,1766,1208,558,0.27890005099993687,0,42,92.064598079,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6225165562913907,0.8183644283035438,0.6828202229518341,0.7400662251655629,0.9495033112582781,0.4767025089605735,0.6277244986922407,0.18516421291053228,0.6491998434066772,0.9048013245033113,0.6433691756272402,0.6276303751143641,0.26840317100792754,0.5817086100578308,0.8153973509933775,0.7096774193548387,0.6253807106598985,0.3505096262740657,0.5126063823699951,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed1.npz,CD19+ B,proto_1_minus_max_cosine,prototype,4225,604,1766,1208,558,0.2724754920000123,1,42,92.06464099699997,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.5869205298013245,0.8275267630373377,0.7088841077077517,0.7317880794701986,0.9495033112582781,0.5268817204301075,0.5919790758500436,0.20101925254813138,0.6410475969314575,0.8791390728476821,0.6774193548387096,0.5951035781544256,0.29671574178935445,0.5541780591011047,0.8038079470198676,0.7293906810035843,0.5942327497425335,0.3646659116647792,0.49996986985206604,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed2.npz,CD19+ B,proto_1_minus_max_cosine,prototype,4225,604,1766,1208,558,0.2746196990001408,2,42,92.06467285500003,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
