known_accuracy,unknown_auroc,unknown_auprc,fpr_at_95_tpr,known_coverage_at_val95,unknown_recall_at_val95,accepted_known_accuracy_at_val95,rejection_rate_at_val95,threshold_at_val95,known_coverage_at_val90,unknown_recall_at_val90,accepted_known_accuracy_at_val90,rejection_rate_at_val90,threshold_at_val90,known_coverage_at_val80,unknown_recall_at_val80,accepted_known_accuracy_at_val80,rejection_rate_at_val80,threshold_at_val80,dataset,embedding,split,holdout_cell_type,score_method,score_family,n_train,n_val,n_test,n_known_test,n_unknown_test,fit_score_seconds,seed,runtime_seconds_total,peak_memory_mb,started_at_utc,finished_at_utc,python_version,platform,pid
0.6158940397350994,0.8146800600536448,0.7921737733738089,0.8816225165562914,0.9743377483443708,0.568100358422939,0.6142735768903993,0.1970554926387316,0.5887088775634766,0.9139072847682119,0.6272401433691757,0.6204710144927537,0.2570781426953567,0.5794868469238281,0.7814569536423841,0.6899641577060932,0.6228813559322034,0.3674971687429219,0.5706323981285095,zheng68k,zheng68k_pca50.npy,open_set_holdout_CD19plus_B_seed42.npz,CD19+ B,knn_cosine_mean_distance_k10,knn,4225,604,1766,1208,558,0.1069440410064999,42,1.074326916015707,471.546875,2026-04-25T05:23:06+00:00,2026-04-25T05:23:07+00:00,3.11.0,macOS-15.3-arm64-arm-64bit,85218
0.6357615894039735,0.829992404282086,0.7758215100725396,0.7831125827814569,0.9478476821192053,0.5752688172043011,0.6358078602620088,0.217440543601359,1.274201512336731,0.8650662251655629,0.6774193548387096,0.6373205741626794,0.3063420158550396,1.1754759550094604,0.7798013245033113,0.7401433691756273,0.6475583864118896,0.384484711211778,1.1112431287765503,zheng68k,zheng68k_pca50.npy,open_set_holdout_CD19plus_B_seed42.npz,CD19+ B,mahalanobis_diag_min,mahalanobis,4225,604,1766,1208,558,0.003717583022080362,42,1.0743243749893736,471.546875,2026-04-25T05:23:06+00:00,2026-04-25T05:23:07+00:00,3.11.0,macOS-15.3-arm64-arm-64bit,85218
0.6804635761589404,0.5926084170049135,0.347063133778178,0.7450331125827815,0.9445364238410596,0.05555555555555555,0.6967572304995618,0.05549263873159683,0.6712649333588012,0.8956953642384106,0.1003584229390681,0.7125693160813309,0.10305775764439411,0.6360755480222067,0.8129139072847682,0.1917562724014337,0.7413441955193483,0.18856172140430352,0.5780463981668303,zheng68k,zheng68k_pca50.npy,open_set_holdout_CD19plus_B_seed42.npz,CD19+ B,mlp_entropy,mlp,4225,604,1766,1208,558,0.21673187499982305,42,1.0743113750068005,471.546875,2026-04-25T05:23:06+00:00,2026-04-25T05:23:07+00:00,3.11.0,macOS-15.3-arm64-arm-64bit,85218
0.6804635761589404,0.6257580882527476,0.3909942854850364,0.7293046357615894,0.9552980132450332,0.053763440860215055,0.6949740034662045,0.04756511891279728,-0.03864585608243942,0.8973509933774835,0.12544802867383512,0.7186346863468634,0.10985277463193659,-0.08223971724510193,0.7971854304635762,0.2921146953405018,0.7372793354101765,0.23103057757644394,-0.18039929866790771,zheng68k,zheng68k_pca50.npy,open_set_holdout_CD19plus_B_seed42.npz,CD19+ B,mlp_margin,mlp,4225,604,1766,1208,558,0.21673187499982305,42,1.0743131659983192,471.546875,2026-04-25T05:23:06+00:00,2026-04-25T05:23:07+00:00,3.11.0,macOS-15.3-arm64-arm-64bit,85218
0.6804635761589404,0.6085164020033706,0.3549505482471498,0.7301324503311258,0.9379139072847682,0.05017921146953405,0.7025595763459841,0.058323895809739526,0.6297662854194641,0.8857615894039735,0.10752688172043011,0.7186915887850467,0.11211778029445074,0.5809912085533142,0.8021523178807947,0.22401433691756273,0.7512899896800825,0.20611551528878821,0.5148728489875793,zheng68k,zheng68k_pca50.npy,open_set_holdout_CD19plus_B_seed42.npz,CD19+ B,mlp_maxprob,mlp,4225,604,1766,1208,558,0.21673187499982305,42,1.0742411249957513,471.546875,2026-04-25T05:23:06+00:00,2026-04-25T05:23:07+00:00,3.11.0,macOS-15.3-arm64-arm-64bit,85218
0.5480132450331126,0.6781462887797004,0.4770119723292098,0.8071192052980133,0.9420529801324503,0.16845878136200718,0.5606326889279437,0.0928652321630804,0.875156044960022,0.890728476821192,0.2903225806451613,0.5734200743494424,0.1664779161947905,0.8537201881408691,0.8004966887417219,0.44265232974910396,0.5884177869700103,0.27633069082672707,0.8257742524147034,zheng68k,zheng68k_pca50.npy,open_set_holdout_CD19plus_B_seed42.npz,CD19+ B,proto_1_minus_max_cosine,prototype,4225,604,1766,1208,558,0.004156916023930535,42,1.0743148750043474,471.546875,2026-04-25T05:23:06+00:00,2026-04-25T05:23:07+00:00,3.11.0,macOS-15.3-arm64-arm-64bit,85218
0.5480132450331126,0.7868978316599018,0.6065156615235989,0.6639072847682119,1.0,0.0,0.5480132450331126,0.0,1.0,0.9089403973509934,0.4444444444444444,0.592896174863388,0.20271800679501698,0.9195309145556033,0.7872516556291391,0.6200716845878136,0.6330178759200841,0.34144960362400906,0.76214405360134,zheng68k,zheng68k_pca50.npy,open_set_holdout_CD19plus_B_seed42.npz,CD19+ B,proto_class_tail_quantile,prototype,4225,604,1766,1208,558,0.004156916023930535,42,1.0743236250127666,471.546875,2026-04-25T05:23:06+00:00,2026-04-25T05:23:07+00:00,3.11.0,macOS-15.3-arm64-arm-64bit,85218
0.5480132450331126,0.7921784875026703,0.5880642145718974,0.6655629139072847,0.9412251655629139,0.2777777777777778,0.5804749340369393,0.12797281993204984,1.7740975618362427,0.9039735099337748,0.4659498207885305,0.5952380952380952,0.2129105322763307,1.3779700994491577,0.7905629139072847,0.6505376344086021,0.6345549738219896,0.3488108720271801,0.7121623158454895,zheng68k,zheng68k_pca50.npy,open_set_holdout_CD19plus_B_seed42.npz,CD19+ B,proto_class_z,prototype,4225,604,1766,1208,558,0.004156916023930535,42,1.0743226660124492,471.546875,2026-04-25T05:23:06+00:00,2026-04-25T05:23:07+00:00,3.11.0,macOS-15.3-arm64-arm-64bit,85218
0.5480132450331126,0.5823185928932565,0.37088309061854163,0.8625827814569537,0.9437086092715232,0.08602150537634409,0.5587719298245614,0.06568516421291053,-0.007537176366895437,0.8998344370860927,0.13978494623655913,0.5676172953081877,0.11268403171007928,-0.01268481183797121,0.7814569536423841,0.27598566308243727,0.6048728813559322,0.23669309173272934,-0.02721656858921051,zheng68k,zheng68k_pca50.npy,open_set_holdout_CD19plus_B_seed42.npz,CD19+ B,proto_margin,prototype,4225,604,1766,1208,558,0.004156916023930535,42,1.0743182080041151,471.546875,2026-04-25T05:23:06+00:00,2026-04-25T05:23:07+00:00,3.11.0,macOS-15.3-arm64-arm-64bit,85218
0.618798955613577,0.7711961163027742,0.7774414286466517,0.7841601392515231,0.9434290687554395,0.47596717467760846,0.6263837638376384,0.23526473526473526,0.5842374563217163,0.8859878154917319,0.5381008206330598,0.6267190569744597,0.2947052947052947,0.5784807801246643,0.8102697998259356,0.6037514654161782,0.6305048335123523,0.3661338661338661,0.5723428726196289,zheng68k,zheng68k_pca50.npy,open_set_holdout_CD56plus_NK_seed42.npz,CD56+ NK,knn_cosine_mean_distance_k10,knn,4019,574,2002,1149,853,0.10611779199098237,42,1.0743364160007332,471.546875,2026-04-25T05:23:06+00:00,2026-04-25T05:23:07+00:00,3.11.0,macOS-15.3-arm64-arm-64bit,85218
0.5865970409051349,0.8215778642318057,0.7802452491317353,0.6335944299390774,0.9538729329852045,0.3786635404454865,0.5857664233576643,0.1878121878121878,1.288958191871643,0.9155787641427328,0.492379835873388,0.5836501901140685,0.25824175824175827,1.222853660583496,0.8128807658833769,0.6565064478311841,0.5749464668094219,0.3871128871128871,1.1196987628936768,zheng68k,zheng68k_pca50.npy,open_set_holdout_CD56plus_NK_seed42.npz,CD56+ NK,mahalanobis_diag_min,mahalanobis,4019,574,2002,1149,853,0.0023758329916745424,42,1.0743355409940705,471.546875,2026-04-25T05:23:06+00:00,2026-04-25T05:23:07+00:00,3.11.0,macOS-15.3-arm64-arm-64bit,85218
0.6666666666666666,0.2334299564226806,0.2924474512126924,0.9564838990426457,0.9625761531766753,0.0035169988276670576,0.6808318264014467,0.022977022977022976,0.7062243192782602,0.8920800696257616,0.005861664712778429,0.7082926829268292,0.06443556443556443,0.6571605338116185,0.7841601392515231,0.017584994138335287,0.7402885682574917,0.13136863136863136,0.5952988058532027,zheng68k,zheng68k_pca50.npy,open_set_holdout_CD56plus_NK_seed42.npz,CD56+ NK,mlp_entropy,mlp,4019,574,2002,1149,853,0.2100246670015622,42,1.0743286249926314,471.546875,2026-04-25T05:23:06+00:00,2026-04-25T05:23:07+00:00,3.11.0,macOS-15.3-arm64-arm-64bit,85218
0.6666666666666666,0.2152235952155756,0.2872768399471424,0.9564838990426457,0.9547432550043516,0.004689331770222743,0.6791248860528715,0.027972027972027972,-0.03650609776377678,0.906875543951262,0.009378663540445486,0.6948176583493282,0.05744255744255744,-0.07986905425786972,0.7998259355961705,0.017584994138335287,0.7279651795429815,0.12237762237762238,-0.18547208607196808,zheng68k,zheng68k_pca50.npy,open_set_holdout_CD56plus_NK_seed42.npz,CD56+ NK,mlp_margin,mlp,4019,574,2002,1149,853,0.2100246670015622,42,1.0743306250078604,471.546875,2026-04-25T05:23:06+00:00,2026-04-25T05:23:07+00:00,3.11.0,macOS-15.3-arm64-arm-64bit,85218
0.6666666666666666,0.21871151528879285,0.28828714029048447,0.9547432550043516,0.9451697127937336,0.0011723329425556857,0.6906077348066298,0.03196803196803197,0.6500928401947021,0.8929503916449086,0.005861664712778429,0.7085769980506823,0.06393606393606394,0.6054372191429138,0.7972149695387293,0.011723329425556858,0.740174672489083,0.12137862137862138,0.5273202061653137,zheng68k,zheng68k_pca50.npy,open_set_holdout_CD56plus_NK_seed42.npz,CD56+ NK,mlp_maxprob,mlp,4019,574,2002,1149,853,0.2100246670015622,42,1.074327665992314,471.546875,2026-04-25T05:23:06+00:00,2026-04-25T05:23:07+00:00,3.11.0,macOS-15.3-arm64-arm-64bit,85218
0.5143603133159269,0.7220683258901925,0.6219824355922287,0.7119234116623151,0.9556135770234987,0.12778429073856976,0.5255009107468124,0.07992007992007992,0.8817722797393799,0.8981723237597912,0.2813599062133646,0.5339147286821705,0.17832167832167833,0.8545488119125366,0.8102697998259356,0.4536928487690504,0.547798066595059,0.3021978021978022,0.8255980014801025,zheng68k,zheng68k_pca50.npy,open_set_holdout_CD56plus_NK_seed42.npz,CD56+ NK,proto_1_minus_max_cosine,prototype,4019,574,2002,1149,853,0.004440541990334168,42,1.0743315409927163,471.546875,2026-04-25T05:23:06+00:00,2026-04-25T05:23:07+00:00,3.11.0,macOS-15.3-arm64-arm-64bit,85218
0.5143603133159269,0.7023207906972473,0.6267994658575057,0.7458659704090513,1.0,0.0,0.5143603133159269,0.0,1.0,0.9042645778938208,0.3704572098475967,0.5649663137632339,0.2127872127872128,0.9230769230769231,0.8120104438642297,0.4712778429073857,0.6045016077170418,0.3086913086913087,0.7230769230769231,zheng68k,zheng68k_pca50.npy,open_set_holdout_CD56plus_NK_seed42.npz,CD56+ NK,proto_class_tail_quantile,prototype,4019,574,2002,1149,853,0.004440541990334168,42,1.0743347500101663,471.546875,2026-04-25T05:23:06+00:00,2026-04-25T05:23:07+00:00,3.11.0,macOS-15.3-arm64-arm-64bit,85218
0.5143603133159269,0.7025141389066593,0.6412633601074922,0.7885117493472585,0.959094865100087,0.15474794841735054,0.5362976406533575,0.08941058941058941,2.3275210857391357,0.8981723237597912,0.39273153575615477,0.5687984496124031,0.22577422577422576,1.3344331979751587,0.8067885117493473,0.48300117233294254,0.6062567421790723,0.3166833166833167,0.48526692390441895,zheng68k,zheng68k_pca50.npy,open_set_holdout_CD56plus_NK_seed42.npz,CD56+ NK,proto_class_z,prototype,4019,574,2002,1149,853,0.004440541990334168,42,1.074333041004138,471.546875,2026-04-25T05:23:06+00:00,2026-04-25T05:23:07+00:00,3.11.0,macOS-15.3-arm64-arm-64bit,85218
0.5143603133159269,0.5183446128291384,0.42738272050356607,0.8651000870322019,0.9495213228894691,0.04220398593200469,0.5279560036663611,0.04695304695304695,-0.00610056659206748,0.9016536118363795,0.0984759671746776,0.5405405405405406,0.0984015984015984,-0.012411797419190407,0.7798085291557877,0.20398593200468934,0.5725446428571429,0.21328671328671328,-0.028200587257742882,zheng68k,zheng68k_pca50.npy,open_set_holdout_CD56plus_NK_seed42.npz,CD56+ NK,proto_margin,prototype,4019,574,2002,1149,853,0.004440541990334168,42,1.0743322909984272,471.546875,2026-04-25T05:23:06+00:00,2026-04-25T05:23:07+00:00,3.11.0,macOS-15.3-arm64-arm-64bit,85218
0.5987509758001561,0.18038017978866383,0.08238435188498296,0.9921935987509758,0.9359875097580016,0.041237113402061855,0.6055045871559633,0.061016949152542375,0.5819178819656372,0.882903981264637,0.05154639175257732,0.6091954022988506,0.10847457627118644,0.576026439666748,0.78064012490242,0.061855670103092786,0.614,0.19864406779661017,0.5681344866752625,zheng68k,zheng68k_pca50.npy,open_set_holdout_Dendritic_seed42.npz,Dendritic,knn_cosine_mean_distance_k10,knn,4480,640,1475,1281,194,0.09284241599380039,42,1.0743466659914702,471.546875,2026-04-25T05:23:06+00:00,2026-04-25T05:23:07+00:00,3.11.0,macOS-15.3-arm64-arm-64bit,85218
0.6198282591725215,0.7968122520260427,0.5113356578695258,0.7970335675253708,0.9500390320062451,0.4484536082474227,0.6253081347576006,0.1023728813559322,1.2886465787887573,0.9086651053864169,0.5412371134020618,0.6297250859106529,0.15050847457627117,1.2212038040161133,0.7985948477751756,0.6494845360824743,0.6207233626588465,0.26033898305084746,1.1216366291046143,zheng68k,zheng68k_pca50.npy,open_set_holdout_Dendritic_seed42.npz,Dendritic,mahalanobis_diag_min,mahalanobis,4480,640,1475,1281,194,0.002437999995891005,42,1.0743450000009034,471.546875,2026-04-25T05:23:06+00:00,2026-04-25T05:23:07+00:00,3.11.0,macOS-15.3-arm64-arm-64bit,85218
0.6713505074160812,0.515375391326042,0.3095115467124874,0.9523809523809523,0.9406713505074161,0.25773195876288657,0.6970954356846473,0.08542372881355932,0.6664933702294551,0.8992974238875878,0.30412371134020616,0.7083333333333334,0.12745762711864406,0.6274217497367895,0.7829820452771272,0.3247422680412371,0.7417746759720838,0.2311864406779661,0.5480434115449221,zheng68k,zheng68k_pca50.npy,open_set_holdout_Dendritic_seed42.npz,Dendritic,mlp_entropy,mlp,4480,640,1475,1281,194,0.250563833018532,42,1.0743384580127895,471.546875,2026-04-25T05:23:06+00:00,2026-04-25T05:23:07+00:00,3.11.0,macOS-15.3-arm64-arm-64bit,85218
0.6713505074160812,0.4371785895362032,0.12665010386596204,0.9586260733801717,0.9383294301327089,0.05670103092783505,0.6921797004991681,0.061016949152542375,-0.047692399471998215,0.8961748633879781,0.11855670103092783,0.710801393728223,0.10576271186440678,-0.10303546488285065,0.7970335675253708,0.211340206185567,0.7453476983349657,0.2040677966101695,-0.2081163227558136,zheng68k,zheng68k_pca50.npy,open_set_holdout_Dendritic_seed42.npz,Dendritic,mlp_margin,mlp,4480,640,1475,1281,194,0.250563833018532,42,1.074339125014376,471.546875,2026-04-25T05:23:06+00:00,2026-04-25T05:23:07+00:00,3.11.0,macOS-15.3-arm64-arm-64bit,85218
0.6713505074160812,0.46875226345397036,0.18179485435367526,0.9562841530054644,0.9383294301327089,0.14432989690721648,0.7013311148086523,0.07254237288135593,0.6252379417419434,0.8899297423887588,0.1958762886597938,0.7166666666666667,0.12135593220338983,0.5750107765197754,0.7962529274004684,0.29896907216494845,0.7470588235294118,0.21627118644067797,0.49445641040802,zheng68k,zheng68k_pca50.npy,open_set_holdout_Dendritic_seed42.npz,Dendritic,mlp_maxprob,mlp,4480,640,1475,1281,194,0.250563833018532,42,1.0743372080032714,471.546875,2026-04-25T05:23:06+00:00,2026-04-25T05:23:07+00:00,3.11.0,macOS-15.3-arm64-arm-64bit,85218
0.5284933645589384,0.21332802176134946,0.07949304326604036,0.985167837626854,0.936768149882904,0.005154639175257732,0.5491666666666667,0.05559322033898305,0.8648783564567566,0.8719750195160031,0.005154639175257732,0.5666965085049239,0.11186440677966102,0.8373187184333801,0.7736143637782982,0.02577319587628866,0.5812310797174571,0.2,0.8104673624038696,zheng68k,zheng68k_pca50.npy,open_set_holdout_Dendritic_seed42.npz,Dendritic,proto_1_minus_max_cosine,prototype,4480,640,1475,1281,194,0.004248583980370313,42,1.07434083300177,471.546875,2026-04-25T05:23:06+00:00,2026-04-25T05:23:07+00:00,3.11.0,macOS-15.3-arm64-arm-64bit,85218
