dataset,embedding,holdout_cell_type,score_family,score_method,known_accuracy_mean,known_accuracy_std,unknown_auroc_mean,unknown_auroc_std,unknown_auprc_mean,unknown_auprc_std,fpr_at_95_tpr_mean,fpr_at_95_tpr_std,known_coverage_at_val95_mean,known_coverage_at_val95_std,unknown_recall_at_val95_mean,unknown_recall_at_val95_std,accepted_known_accuracy_at_val95_mean,accepted_known_accuracy_at_val95_std,known_coverage_at_val90_mean,known_coverage_at_val90_std,unknown_recall_at_val90_mean,unknown_recall_at_val90_std,accepted_known_accuracy_at_val90_mean,accepted_known_accuracy_at_val90_std,known_coverage_at_val80_mean,known_coverage_at_val80_std,unknown_recall_at_val80_mean,unknown_recall_at_val80_std,accepted_known_accuracy_at_val80_mean,accepted_known_accuracy_at_val80_std,n_split_seeds
zheng68k,zheng68k_scfoundation_all_t4_ce.npy,CD19+ B,knn,knn_cosine_mean_distance_k10,0.68841059602649,0.01038239211596894,0.8609215148709914,0.006060795357346237,0.8266746595361278,0.005560763411013754,0.6663907284768211,0.017423481109146745,0.9503311258278145,0.00848257513738376,0.6408602150537634,0.014810719363006741,0.6926198120166825,0.010428736817187222,0.8960264900662253,0.011479493007250912,0.6792114695340501,0.012220592918446101,0.6999252045035632,0.011260657160628296,0.7973509933774834,0.009923421757278806,0.7365591397849462,0.019343219663909374,0.7141538868282652,0.011759613391841797,5
zheng68k,zheng68k_scfoundation_all_t4_ce.npy,CD19+ B,mahalanobis,mahalanobis_diag_min,0.6233443708609271,0.01838046631719744,0.8464006385150371,0.0019669083122598285,0.7660047191045054,0.019312071899202147,0.7399006622516556,0.007641046860406878,0.9528145695364237,0.01311504926966463,0.6232974910394266,0.04059841932514441,0.6251256613294911,0.018675932090659233,0.91158940397351,0.006861379399040456,0.7121863799283155,0.012773139556419648,0.6256550921009578,0.016890516231428107,0.8152317880794703,0.019088262373749575,0.7469534050179212,0.01032606472465084,0.6294703125912993,0.0167758715394937,5
zheng68k,zheng68k_scfoundation_all_t4_ce.npy,CD19+ B,prototype,proto_class_tail_quantile,0.5951986754966887,0.02282127276836126,0.8460454793610103,0.01959750855637804,0.7858867060781979,0.025118597719796344,0.7200331125827815,0.052291415470649055,0.9504966887417219,0.008470448504825501,0.6577060931899641,0.04135476974628789,0.6068941037727906,0.021741368014587172,0.9066225165562913,0.014077716337404865,0.6792114695340501,0.04063005035395925,0.6168807063392435,0.020235191177567044,0.810430463576159,0.025494807275553793,0.7275985663082437,0.03829007279430379,0.6437559928477173,0.022805532540717103,5
zheng68k,zheng68k_scfoundation_all_t4_ce.npy,CD19+ B,prototype,proto_class_z,0.5951986754966887,0.02282127276836126,0.8427650786868902,0.016995316288671174,0.7288505067659583,0.027336884783519602,0.6875827814569536,0.05491287839705975,0.9518211920529801,0.009427641375833072,0.6189964157706094,0.040364374994800216,0.6079640443205673,0.020352727031911648,0.9102649006622517,0.014976353011029956,0.689247311827957,0.03346987105355918,0.6172984107983132,0.01989602541811044,0.8102649006622518,0.02203759929395928,0.7272401433691756,0.03161444741390673,0.6409616073627611,0.023315371881121573,5
zheng68k,zheng68k_scfoundation_all_t4_ce.npy,CD19+ B,prototype,proto_1_minus_max_cosine,0.5951986754966887,0.02282127276836126,0.8236397434071542,0.006274140403106431,0.6884420395585436,0.01437606883555092,0.7220198675496688,0.01375767047055775,0.9495033112582781,0.0052027338948578425,0.49211469534050173,0.06229499980480677,0.5997859065786042,0.021390843700078904,0.9004966887417218,0.013327557481786819,0.6422939068100358,0.039316398825530965,0.6025755729806164,0.02025316934117038,0.8062913907284768,0.009829753383309513,0.7207885304659498,0.01589839076431313,0.6012383790109804,0.02083231133885365,5
zheng68k,zheng68k_scfoundation_all_t4_ce.npy,CD19+ B,mlp,mlp_entropy,0.710430463576159,0.004072309230545955,0.757686510479717,0.06280433674076094,0.6134883244161708,0.10574625583130683,0.6576158940397351,0.05888433042825375,0.9496688741721855,0.002891431986187569,0.2956989247311828,0.14189995391800028,0.7276831970191557,0.0037838789722760067,0.9004966887417218,0.012297992739108513,0.3741935483870968,0.14487005609676396,0.7448276374777463,0.002821910049917964,0.7932119205298014,0.024961045920177997,0.5268817204301075,0.1264362001839214,0.7790253845005389,0.004245233890792921,5
zheng68k,zheng68k_scfoundation_all_t4_ce.npy,CD19+ B,prototype,proto_margin,0.5951986754966887,0.02282127276836126,0.7179365757554179,0.02598323187859911,0.44548257926729684,0.021354584949406685,0.5657284768211921,0.05431372077130696,0.9503311258278145,0.011152478133532715,0.06666666666666667,0.0089066477704582,0.6087753311255616,0.02433328501062769,0.9140728476821192,0.020076850071062753,0.13655913978494622,0.026623611521224205,0.6172672731987207,0.026844923951069542,0.8139072847682118,0.02532896151425729,0.32759856630824374,0.03494393890066338,0.6503782662045211,0.020983611993005538,5
zheng68k,zheng68k_scfoundation_all_t4_ce.npy,CD19+ B,mlp,mlp_maxprob,0.710430463576159,0.004072309230545955,0.6987802345177906,0.05997986182881768,0.49712535706774696,0.083428435561836,0.6738410596026491,0.055811525948189306,0.9465231788079471,0.007623089028623382,0.1706093189964158,0.10693835355860885,0.7297847654085985,0.006495193096195731,0.8950331125827814,0.01370776943391533,0.2591397849462366,0.10923523437695418,0.747888453570441,0.002962745868732274,0.7819536423841059,0.019134876026488893,0.4111111111111111,0.11265119506052469,0.7847058364917198,0.006460456711819269,5
zheng68k,zheng68k_scfoundation_all_t4_ce.npy,CD19+ B,mlp,mlp_margin,0.710430463576159,0.004072309230545955,0.6624083173111159,0.05130279463030113,0.4153713859572691,0.05076831114399468,0.6862582781456954,0.05614206430643957,0.9420529801324504,0.010487466439834389,0.08602150537634409,0.02390979222961708,0.7283048528194349,0.004450438820494944,0.8879139072847682,0.014687586169680014,0.16021505376344086,0.044272850620782914,0.747179752598138,0.0037222977304548193,0.7822847682119205,0.018538241454104883,0.34014336917562726,0.09162071359620151,0.7827327394220307,0.011408395792240938,5
zheng68k,zheng68k_scfoundation_all_t4_ce.npy,CD56+ NK,mahalanobis,mahalanobis_diag_min,0.6130548302872063,0.03547349701935887,0.9410707307542008,0.00346020895224134,0.8986727889502191,0.007803439753343883,0.21601392515230639,0.015969875466265455,0.9577023498694517,0.007798978874576098,0.5971864009378663,0.04112867444144199,0.6140698231009293,0.03249509698055123,0.9082680591818972,0.014041614812701934,0.8028135990621337,0.03316272750342858,0.6109513684827187,0.03047830558393523,0.8128807658833768,0.013733449815543506,0.9357561547479485,0.00894360193329925,0.6074266941994098,0.024403800498618566,5
