dataset,embedding,holdout_cell_type,score_family,score_method,known_accuracy_mean,known_accuracy_std,unknown_auroc_mean,unknown_auroc_std,unknown_auprc_mean,unknown_auprc_std,fpr_at_95_tpr_mean,fpr_at_95_tpr_std,known_coverage_at_val95_mean,known_coverage_at_val95_std,unknown_recall_at_val95_mean,unknown_recall_at_val95_std,accepted_known_accuracy_at_val95_mean,accepted_known_accuracy_at_val95_std,known_coverage_at_val90_mean,known_coverage_at_val90_std,unknown_recall_at_val90_mean,unknown_recall_at_val90_std,accepted_known_accuracy_at_val90_mean,accepted_known_accuracy_at_val90_std,known_coverage_at_val80_mean,known_coverage_at_val80_std,unknown_recall_at_val80_mean,unknown_recall_at_val80_std,accepted_known_accuracy_at_val80_mean,accepted_known_accuracy_at_val80_std,n_split_seeds
zheng68k,zheng68k_pca50.npy,CD19+ B,mahalanobis,mahalanobis_diag_min,0.6230132450331125,0.014404924989507443,0.8250777374255263,0.006439052917776,0.7567203664873116,0.009959068940006064,0.7743377483443709,0.010529853388183982,0.9501655629139073,0.00913226183478251,0.5222222222222223,0.015857936778228623,0.6224385979555854,0.016131537844333372,0.9057947019867549,0.013519000171679042,0.632616487455197,0.011334328531069462,0.6204623347505487,0.018708243239518793,0.8023178807947019,0.017378191993106078,0.7211469534050179,0.004125757861369661,0.6202632773723056,0.022560562746818384,5
zheng68k,zheng68k_pca50.npy,CD19+ B,knn,knn_cosine_mean_distance_k10,0.6178807947019868,0.011730456678091564,0.8134398217379951,0.0036863315413161804,0.7916161453647866,0.004864573987641289,0.8652317880794701,0.02476812338405394,0.95,0.004480916755869001,0.5917562724014337,0.012506341449726061,0.6216155231426546,0.008288491424534566,0.8945364238410596,0.009173440514698743,0.6376344086021505,0.014526081813017502,0.6259113924277724,0.007925244136890396,0.7913907284768211,0.025561916650073728,0.6913978494623656,0.014745521455716303,0.6371705844630569,0.01058164983095095,5
zheng68k,zheng68k_pca50.npy,CD19+ B,prototype,proto_class_z,0.5256622516556291,0.012744043309884686,0.8115282821809204,0.00800811933007542,0.6395030621913045,0.01722060993481733,0.6799668874172186,0.01051357093930896,0.9549668874172184,0.0073949375609692605,0.2551971326164874,0.054660967134618856,0.5503175409402247,0.01451243254005051,0.9056291390728477,0.017314983992840958,0.5354838709677419,0.08293638840415372,0.5757362206273697,0.018727532478328205,0.8064569536423841,0.015291059455654036,0.6924731182795699,0.022583489608635626,0.6039357917802859,0.017287238830907235,5
zheng68k,zheng68k_pca50.npy,CD19+ B,prototype,proto_class_tail_quantile,0.5256622516556291,0.012744043309884686,0.8079729817940136,0.008602054312661556,0.6303233459204904,0.014510192788519121,0.6905629139072847,0.01657077181327975,1.0,0.0,0.0,0.0,0.5256622516556291,0.012744043309884686,0.921523178807947,0.045459759490195914,0.42329749103942654,0.24887305253286515,0.5682490611122254,0.036691342721298044,0.8059602649006623,0.016406608134884135,0.6795698924731183,0.0294855972382421,0.6041273695498991,0.016013488454792144,5
zheng68k,zheng68k_pca50.npy,CD19+ B,prototype,proto_1_minus_max_cosine,0.5256622516556291,0.012744043309884686,0.7338647368795842,0.03861847663673882,0.5606333969112365,0.053696570734624596,0.7622516556291391,0.04289245922814152,0.9465231788079469,0.00904176650391595,0.2616487455197132,0.069362016058651,0.5343399570716836,0.013842572517689654,0.8996688741721854,0.018093004297963226,0.36917562724014336,0.06723416301901101,0.5422903420829264,0.014525776898093742,0.7925496688741722,0.00977031630716596,0.5261648745519713,0.07128697974434317,0.5571736684421225,0.01702237522857897,5
zheng68k,zheng68k_pca50.npy,CD19+ B,mlp,mlp_margin,0.6710264900662252,0.007555367025897096,0.6409774146075151,0.03130646178155048,0.4022764549449249,0.02789665651571657,0.7359271523178809,0.03116697118711374,0.9483443708609272,0.011947518197856472,0.07634408602150532,0.011724320597703338,0.6885273406187531,0.0033268557766406802,0.8986754966887418,0.009303251057672999,0.1523297491039426,0.02467007150167776,0.7044721678976417,0.009456614585269031,0.7983443708609272,0.014428691587073045,0.2992831541218638,0.04558457828665557,0.7373811861451666,0.009489092630833987,5
zheng68k,zheng68k_pca50.npy,CD19+ B,mlp,mlp_maxprob,0.6710264900662252,0.007555367025897096,0.6334003892805431,0.03970744844962011,0.37962675805564566,0.030826330123022872,0.7324503311258278,0.038666118850807646,0.9475165562913908,0.00994411713274511,0.0480286738351254,0.010248013229746082,0.6922971825654035,0.008490217411622734,0.8947019867549668,0.006886302762611009,0.11290322580645158,0.025439192771645865,0.7090838004020316,0.009381077509615792,0.7951986754966888,0.021599457294437643,0.29283154121863797,0.06985340328825289,0.7441511202546409,0.0066380503017983055,5
zheng68k,zheng68k_pca50.npy,CD19+ B,mlp,mlp_entropy,0.6710264900662252,0.007555367025897096,0.626704140853094,0.056732919368869116,0.3732407425229643,0.04206594569661217,0.7165562913907284,0.05874159586209862,0.9445364238410596,0.010070798891222206,0.055555555555555504,0.01546834811974198,0.6897724538856104,0.007775149548999321,0.8927152317880795,0.013122884607973688,0.10681003584229387,0.0170768878130059,0.7043388773501198,0.005375811299810648,0.7902317880794703,0.016890257519876925,0.23906810035842288,0.05101392278918803,0.7414326515055213,0.007563914918225991,5
zheng68k,zheng68k_pca50.npy,CD19+ B,prototype,proto_margin,0.5256622516556291,0.012744043309884686,0.6261182914382017,0.028859258342076796,0.39776407739384095,0.024846871287358317,0.8003311258278145,0.03440363887681528,0.9493377483443709,0.00995789015476527,0.07921146953405012,0.010856724896674549,0.5375120528729139,0.012278114108108374,0.9076158940397351,0.0089656560043459,0.14802867383512539,0.008742875209785282,0.5500042926396851,0.012351385435055463,0.8175496688741722,0.014722537245124616,0.27562724014336915,0.022181718203248463,0.573725582927836,0.014821154512694468,5
zheng68k,zheng68k_pca50.npy,CD56+ NK,mahalanobis,mahalanobis_diag_min,0.6005221932114883,0.015385265038871781,0.8027621755805804,0.006144256735542958,0.754614269870552,0.012740752457368094,0.6764142732811139,0.011050005394676326,0.9483028720626632,0.013631032253395474,0.3498241500586166,0.024627364176769348,0.6023382229919714,0.013078309489269638,0.8978241949521323,0.012131552210062931,0.49753810082063304,0.012143694408045568,0.5997664279282791,0.012032792738099617,0.8008703220191471,0.025099398973463385,0.6438452520515827,0.01681388662537614,0.6026620333439221,0.012319650368326454,5
