dataset,embedding,holdout_cell_type,score_family,score_method,known_accuracy_mean,known_accuracy_std,unknown_auroc_mean,unknown_auroc_std,unknown_auprc_mean,unknown_auprc_std,fpr_at_95_tpr_mean,fpr_at_95_tpr_std,known_coverage_at_val95_mean,known_coverage_at_val95_std,unknown_recall_at_val95_mean,unknown_recall_at_val95_std,accepted_known_accuracy_at_val95_mean,accepted_known_accuracy_at_val95_std,known_coverage_at_val90_mean,known_coverage_at_val90_std,unknown_recall_at_val90_mean,unknown_recall_at_val90_std,accepted_known_accuracy_at_val90_mean,accepted_known_accuracy_at_val90_std,known_coverage_at_val80_mean,known_coverage_at_val80_std,unknown_recall_at_val80_mean,unknown_recall_at_val80_std,accepted_known_accuracy_at_val80_mean,accepted_known_accuracy_at_val80_std,n_split_seeds
zheng68k,zheng68k_pca50.npy,CD19+ B,mahalanobis,mahalanobis_diag_min,0.6251379690949227,0.013895618201277656,0.8258968485682864,0.006098752361548774,0.7599038904181828,0.011838724214712408,0.7758002207505519,0.010076467790568524,0.9497792494481235,0.008222772861893638,0.5310633213859021,0.02588763283156565,0.6246668083399892,0.015426300259022566,0.8990066225165564,0.020559154405662788,0.6400836320191159,0.02091227128341013,0.6232720413192371,0.01809324177973606,0.7985651214128034,0.018058251948346662,0.7243130227001195,0.008588449862043353,0.6248124622122363,0.02305111037259667,6
zheng68k,zheng68k_pca50.npy,CD19+ B,knn,knn_cosine_mean_distance_k10,0.6175496688741723,0.010523343431834852,0.8136465281239368,0.0033358053549234993,0.7917090833662903,0.004356958675237813,0.8679635761589405,0.023141822431282044,0.9540562913907285,0.010713724425119848,0.5878136200716846,0.01477815636422099,0.6203918654339454,0.007996455540060704,0.8977649006622516,0.011395612498291564,0.6359020310633213,0.013667934514513173,0.6250046627719359,0.007428361038351065,0.7897350993377484,0.023220161785335085,0.6911589008363203,0.013201776436378772,0.6347890463745812,0.011117886153269032,6
zheng68k,zheng68k_pca50.npy,CD19+ B,prototype,proto_class_z,0.529387417218543,0.014601015811719801,0.808303316401212,0.010663320582516603,0.6309299209214033,0.026042888331055,0.6775662251655629,0.011090861760740308,0.9526766004415012,0.008672979177384976,0.2589605734767025,0.049751763638322614,0.5553437731230104,0.017890405761615415,0.9053532008830022,0.01550173499468891,0.52389486260454,0.07942660956048608,0.5789865330624906,0.01854625470915572,0.8038079470198675,0.015137919802201904,0.685483870967742,0.02647845671934163,0.6090389887872364,0.019883023393537532,6
zheng68k,zheng68k_pca50.npy,CD19+ B,prototype,proto_class_tail_quantile,0.529387417218543,0.014601015811719801,0.8044604567716617,0.011542238210775027,0.6263553985210085,0.016214320682604186,0.6861203090507727,0.018387300243832987,1.0,0.0,0.0,0.0,0.529387417218543,0.014601015811719801,0.9194260485651213,0.04098364939652651,0.4268219832735962,0.22276617628058648,0.5723569134040858,0.034325652321024566,0.8028421633554084,0.016543179134386604,0.6696535244922343,0.03585423934753722,0.60894245394493,0.01855412828405109,6
zheng68k,zheng68k_pca50.npy,CD19+ B,prototype,proto_1_minus_max_cosine,0.529387417218543,0.014601015811719801,0.7245783288629369,0.0413585980577652,0.546696492814232,0.05892436797948223,0.7697295805739515,0.04251266418129673,0.9457781456953643,0.008290553614936578,0.24611708482676223,0.07277545136007199,0.538722079047727,0.016386317743884077,0.8981788079470198,0.016589370926987222,0.35603345280764637,0.06821031178919085,0.5474786307940124,0.018174393912646723,0.7938741721854304,0.00932164785447633,0.5122461170848268,0.07230392549116176,0.5623810215301037,0.019862229578662193,6
zheng68k,zheng68k_pca50.npy,CD19+ B,mlp,mlp_margin,0.6725993377483444,0.0077788145435983376,0.6384408602150539,0.0286824038138234,0.40039609336827686,0.02537308246465738,0.7348233995584988,0.02800738644189709,0.9495033112582781,0.011056826395406644,0.07258064516129033,0.013962402280130796,0.6896017844266616,0.003972524696584331,0.8984547461368654,0.008338631124507064,0.1478494623655914,0.02464402073253049,0.7068325876391786,0.01024556175467616,0.7981512141280352,0.01291408416701187,0.2980884109916368,0.040876979939094484,0.7373642110226681,0.008487404320164163,6
zheng68k,zheng68k_pca50.npy,CD19+ B,mlp,mlp_maxprob,0.6725993377483444,0.0077788145435983376,0.6292530580676811,0.036939779466565174,0.37551405642089636,0.029354658769975294,0.732064017660044,0.03459697134361476,0.945916114790287,0.009719920289309798,0.048387096774193554,0.009208052027716938,0.6940075815288336,0.008672936125783128,0.8932119205298014,0.007159519308092571,0.11200716845878135,0.02285912368662128,0.7106850984658674,0.009262214914835544,0.7963576158940397,0.019526599842242396,0.28136200716845877,0.0685047416514387,0.745340931825548,0.006613991147026724,6
zheng68k,zheng68k_pca50.npy,CD19+ B,mlp,mlp_entropy,0.6725993377483444,0.0077788145435983376,0.6210215202117306,0.05261798529223236,0.3688778077321666,0.03911324877599379,0.7213024282560706,0.05381091857985939,0.9445364238410595,0.009007596363400995,0.05555555555555555,0.013835311158149661,0.690936583321269,0.007516218761135437,0.8932119205298013,0.011800350782255262,0.1057347670250896,0.01549946115443703,0.705710617138655,0.005865960960459963,0.7940121412803531,0.0177192285726768,0.23118279569892475,0.049548001292803054,0.7414179088411591,0.0067654675513998536,6
zheng68k,zheng68k_pca50.npy,CD19+ B,prototype,proto_margin,0.529387417218543,0.014601015811719801,0.6188183416807108,0.03140097183870478,0.39328391293129106,0.02478557749751679,0.8107064017660045,0.039909477560280605,0.9483995584988962,0.009198307571744233,0.08034647550776583,0.010100703527372698,0.5410553656981886,0.013997573486426669,0.9063189845474614,0.008625441174659403,0.1466547192353644,0.008513330781799205,0.5529397930844355,0.01318136392407934,0.8115342163355409,0.019761490273115093,0.2756869772998805,0.01984047149454538,0.5789167993325187,0.018369149774358367,6
zheng68k,zheng68k_pca50.npy,CD56+ NK,mahalanobis,mahalanobis_diag_min,0.5982013344937627,0.014889036751211318,0.805898123689118,0.009444921169732126,0.7588860997474159,0.015471024579036326,0.6692776327241079,0.020081631557653034,0.9492312155497533,0.012402216012254531,0.35463071512309496,0.024976470113900345,0.5995762563862536,0.013513123268301072,0.9007832898172324,0.013049026850472626,0.49667838999609226,0.011063908319928956,0.5970803882925773,0.012614251242535773,0.8028720626631854,0.022978808861628244,0.6459554513481829,0.015902297733001818,0.5980427722548386,0.015793811009789945,6
